Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Mean_Region_Territory,Mean_Product_Size_Brand,Product_accname_oppid,Promedio_Precio_Por_Territory,cantidad_vendida_promedio_porProduct_Name,Target
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,736901.0,0.5499573014517506,0.6132315521628499,0.5781008115388815,9713.0,0.5561224489795918,0.0,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736976.0,0.0,0.0,0.0,0.0,0.2931401954068136,0.0,1.0,737000.0,0.39705882352941174,0.4573170731707317,0.5067567567567568,0.5354684226279557,0.285,0.32236,737034.0,737035.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,209475.0,35146.91,3.0,13.0,3.0,71.0,-736999.0,0.5265806572656426,0.5141916401673188,0.519030370957601,0.0,5481.495709291077,330260.2820183486,0.3067885822717926,0.0
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,736901.0,0.5499573014517506,0.6132315521628499,0.5785613512460515,9713.0,0.5561224489795918,0.0,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736976.0,0.0,0.0,0.0,0.0,0.2887225376742535,0.0,1.0,737000.0,0.39705882352941174,0.4573170731707317,0.5067567567567568,0.5354684226279557,0.285,0.32236,737013.0,737014.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,209475.0,35146.91,7.0,13.0,9.0,71.0,-736999.0,0.5268811672771523,0.5141916401673188,0.519030370957601,0.0,5491.659969443455,330260.2820183486,0.30189812876420774,0.0
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,736901.0,0.5499573014517506,0.6132315521628499,0.5789499193342991,9713.0,0.5561224489795918,0.0,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736976.0,0.0,0.0,0.0,0.0,0.2883400648035419,0.0,1.0,737000.0,0.39705882352941174,0.4573170731707317,0.5067567567567568,0.5354684226279557,0.285,0.32236,737006.0,737007.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,209475.0,35146.91,7.0,13.0,9.0,71.0,-736999.0,0.5270069608269317,0.5141916401673188,0.519030370957601,0.0,5486.701152047841,330260.2820183486,0.30133527710015073,0.0
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,736901.0,0.5499573014517506,0.6132315521628499,0.5793381856558568,9713.0,0.5561224489795918,0.0,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736976.0,0.0,0.0,0.0,0.0,0.28795752251699724,0.0,1.0,737000.0,0.39705882352941174,0.4573170731707317,0.5067567567567568,0.5354684226279557,0.285,0.32236,736999.0,737000.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,209475.0,35146.91,7.0,13.0,9.0,71.0,-736999.0,0.5271326215323107,0.5141916401673188,0.519030370957601,0.0,5481.7410819745855,330260.2820183486,0.30077531682107406,0.0
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,736901.0,0.5499573014517506,0.6132315521628499,0.5777125452173237,9713.0,0.5561224489795918,0.0,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736976.0,0.0,0.0,0.0,0.0,0.293522737693344,0.0,1.0,737000.0,0.39705882352941174,0.4573170731707317,0.5067567567567568,0.5354684226279557,0.285,0.32236,737041.0,737042.0,12.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,209475.0,35146.91,3.0,13.0,3.0,71.0,-736999.0,0.5264549965602636,0.5141916401673188,0.519030370957601,0.0,5486.455779364158,330260.2820183486,0.3073485425508693,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736976.0,0.5499573014517506,0.5591866376180101,0.5757755111002609,9710.0,0.5,0.625,0.5209655172413793,0.42857142857142855,0.5468843618933493,0.5517738678973175,736976.0,0.0,0.0,0.0,0.0,0.2945263925614583,0.0,736991.0,737026.0,0.2631332465879268,0.6007961373626074,0.48038622253903895,0.5354684226279557,0.365,0.41285,736996.0,737179.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,410179.5,135809.78,2.0,2.0,14.0,44.0,-35.0,0.4927355661129702,0.5141916401673188,0.5719529796042386,0.0,5719.858184553799,553898.7107789846,0.3779517085243356,0.0
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,736901.0,0.5499573014517506,0.6132315521628499,0.5781730849245008,9713.0,0.5561224489795918,0.0,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736976.0,0.0,0.0,0.0,0.0,0.28910507996081236,0.0,1.0,737000.0,0.39705882352941174,0.4573170731707317,0.5067567567567568,0.5354684226279557,0.285,0.32236,737020.0,737021.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,209475.0,35146.91,7.0,13.0,9.0,71.0,-736999.0,0.5267555065717733,0.5141916401673188,0.519030370957601,0.0,5496.6200395166525,330260.2820183486,0.3024580890432844,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736416.0,0.4359447004608295,0.5591866376180101,0.0,9709.0,0.5,0.625,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.5517738678973175,736976.0,0.0,0.0,0.0,0.0,0.26030772160206794,0.0,736989.0,737026.0,0.5516753395531282,0.6554224397702058,0.6422321682779852,0.5354684226279557,0.32,0.36195,737010.0,737027.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,1021352.4,285758.67,2.0,2.0,6.0,9.0,-37.0,0.4443320783370932,0.5141916401673188,0.5719529796042386,0.0,0.0,553898.7107789846,0.3697536552944882,0.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,9706.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736976.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.012044099989573454,0.5578231292517006,736978.0,736978.0,0.3137724550898204,0.6395833333333333,0.6395833333333333,0.662796567390207,0.0,0.0,736983.0,736983.0,10.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,220000.0,58.78,22.0,70.0,2.0,44.0,0.0,0.6250061604710518,0.7121304604350776,0.6190000390690795,0.5605635570025628,8635.231316725978,193251.09709375008,0.3559440671020866,1.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.555541220487679,0.5591866376180101,0.9122807017543859,9708.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736976.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2521039925625743,0.5578231292517006,736979.0,736986.0,0.296551724137931,0.5261715774971947,0.5509346890365237,0.5354684226279557,0.37,0.4185,736998.0,737000.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,117216.0,137670.19,3.0,33.0,14.0,44.0,-7.0,0.4994333826340197,0.5141916401673188,0.5719529796042386,0.5605635570025628,8856.421052631578,553898.7107789846,0.3772817458602731,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736416.0,0.4359447004608295,0.5591866376180101,0.0,9709.0,0.5,0.625,0.5209655172413793,0.43333333333333335,0.5468843618933493,0.5517738678973175,736976.0,0.0,0.0,0.0,0.0,0.2128434069940468,0.0,736989.0,737026.0,0.5753883528420829,0.7432432432432432,0.45454545454545453,0.5354684226279557,0.25,0.28276999999999997,737003.0,737210.0,11.0,0.640013966480447,2018.0,3.0,0.5354684226279557,0.533532041728763,1021352.4,913819.73,2.0,2.0,1.0,7.0,-37.0,0.4085394133703317,0.5141916401673188,0.5719529796042386,0.0,0.0,553898.7107789846,0.368013454268862,0.0
0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736976.0,0.555541220487679,0.4159919028340081,0.616689563788988,9704.0,0.3193548387096774,0.14606741573033707,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5536749725748316,736976.0,0.0,0.0,0.0,0.0,0.375,0.0,1.0,736978.0,0.058823529411764705,0.2857142857142857,0.20689655172413793,0.4538379908029713,0.38,0.38,736992.0,736992.0,10.0,0.640013966480447,2018.0,1.0,0.4538379908029713,0.45493257629524486,216315.0,216315.0,1.0,1.0,12.0,29.0,-736977.0,0.3822793599748582,0.4900968393032232,0.4951072747320089,0.0,5980.988997995388,193251.09709375008,0.3106217163377778,0.0
0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,735077.0,0.555541220487679,0.6295479603087101,0.9283154121863799,9705.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736976.0,0.0,0.0,0.0,0.0,0.3107857496003774,0.0,1.0,737031.0,0.21568627450980393,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.35,0.35,736982.0,737059.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,292114.2,88935.0,3.0,34.0,24.0,161.0,-737030.0,0.5737771179783926,0.5484866952615142,0.5928131672447696,0.0,9009.301075268817,894962.0717843866,0.3213284343208329,0.0
0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,735077.0,0.555541220487679,0.6295479603087101,0.9283154121863799,9705.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736976.0,0.0,0.0,0.0,0.0,0.30209409120099195,0.0,1.0,737031.0,0.21568627450980393,0.7454128440366973,0.819672131147541,0.4538379908029713,0.36,0.36,736982.0,737059.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,292114.2,73080.0,3.0,34.0,37.0,221.0,-737030.0,0.6551657390005718,0.5484866952615142,0.5928131672447696,0.0,9009.301075268817,894962.0717843866,0.3218644425385264,0.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,9706.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736976.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.007667181034271664,0.5578231292517006,736978.0,736978.0,0.3137724550898204,0.9428571428571428,0.9428571428571428,0.662796567390207,0.0,0.0,736983.0,736983.0,10.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,220000.0,38.87,22.0,70.0,1.0,4.0,0.0,0.7008246128520041,0.7121304604350776,0.6190000390690795,0.5605635570025628,8635.231316725978,193251.09709375008,0.3555359150725508,1.0
0.5736220472440945,0.6120042872454448,1.0,1.0,1.0,1.0,0.6569891381585626,735077.0,0.555541220487679,0.6295479603087101,0.9283154121863799,9705.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736976.0,0.0,0.0,0.0,0.0,0.334458222698494,0.0,1.0,737031.0,0.21568627450980393,0.5324081829555212,0.415635316622172,0.4538379908029713,0.44,0.44,736982.0,737059.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,292114.2,130099.2,3.0,34.0,14.0,44.0,-737030.0,0.5575988064427075,0.5484866952615142,0.5928131672447696,0.0,9009.301075268817,894962.0717843866,0.3202202627485917,0.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,9706.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736976.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.007221484151834545,0.5578231292517006,736978.0,736978.0,0.3137724550898204,0.9772727272727273,0.9772727272727273,0.662796567390207,0.0,0.0,736983.0,736983.0,10.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,220000.0,331.8,22.0,70.0,1.0,4.0,0.0,0.7094285089559003,0.7121304604350776,0.6190000390690795,0.5605635570025628,8635.231316725978,193251.09709375008,0.35536241743625396,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,9706.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736976.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.012604225601698715,0.5578231292517006,736978.0,736978.0,0.3137724550898204,0.6160919540229886,0.6160919540229886,0.662796567390207,0.0,0.0,736983.0,736983.0,10.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,220000.0,44.56,22.0,70.0,1.0,39.0,0.0,0.6191333156434656,0.7121304604350776,0.6190000390690795,0.5605635570025628,8635.231316725978,193251.09709375008,0.35589907659937126,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,9706.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736976.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.007541033847410006,0.5578231292517006,736978.0,736978.0,0.3137724550898204,0.9859154929577465,0.9859154929577465,0.662796567390207,0.0,0.0,736983.0,736983.0,10.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,220000.0,1327.2,22.0,70.0,1.0,25.0,0.0,0.7115892003771551,0.7121304604350776,0.6190000390690795,0.5605635570025628,8635.231316725978,193251.09709375008,0.35490363267828684,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,9707.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736976.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.00616151561356304,0.5578231292517006,736978.0,736978.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,0.0,0.0,736983.0,736983.0,10.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,23575.0,85.32,22.0,70.0,3.0,53.0,0.0,0.6970814809838723,0.7121304604350776,0.6190000390690795,0.5605635570025628,8636.120996441281,193251.09709375008,0.35511620720672,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,9707.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736976.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.015736499337812404,0.5578231292517006,736978.0,736978.0,0.3137724550898204,0.5591766723842195,0.7093333333333334,0.662796567390207,0.0,0.0,736983.0,736983.0,10.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,23575.0,138.17,22.0,70.0,3.0,13.0,0.0,0.6424436604710518,0.7121304604350776,0.6190000390690795,0.5605635570025628,8636.120996441281,193251.09709375008,0.35474094155375724,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,9706.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736976.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.007319799480860922,0.5578231292517006,736978.0,736978.0,0.3137724550898204,0.9696969696969697,0.9696969696969697,0.662796567390207,0.0,0.0,736983.0,736983.0,10.0,0.640013966480447,2018.0,0.0,0.662796567390207,0.6619647355163728,220000.0,284.4,22.0,70.0,1.0,4.0,0.0,0.7075345695619609,0.7121304604350776,0.6190000390690795,0.5605635570025628,8635.231316725978,193251.09709375008,0.3553811967999252,1.0
0.5253218884120172,0.4,0.0,0.0,0.0,0.0,0.6569891381585626,736597.0,0.49230769230769234,0.3333333333333333,1.0,9729.0,0.46484375,0.44715447154471544,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736977.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23883060902557673,0.5578231292517006,1.0,736977.0,0.296551724137931,0.7454128440366973,0.819672131147541,0.5354684226279557,0.32,0.36195,736984.0,736993.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,34800.0,40872.6,1.0,2.0,37.0,221.0,-736976.0,0.6933032483610087,0.5141916401673188,0.4626609442060086,0.5605635570025628,9729.0,1217932.5699999998,0.3131407563015216,1.0
0.5736220472440945,0.8,1.0,0.0,1.0,0.0,0.21530359355638165,736472.0,0.4359447004608295,0.8,0.8,9727.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736977.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19801923372418884,0.5578231292517006,737009.0,737010.0,0.21568627450980393,0.4820717131474104,0.6529411764705882,0.4538379908029713,0.3,0.3,736982.0,737059.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,147262.5,28875.0,15.0,18.0,25.0,169.0,-1.0,0.47098276113419346,0.5484866952615142,0.6868110236220473,0.5605635570025628,7781.6,41212.73611111111,0.382987786280097,1.0
0.5736220472440945,0.8,1.0,0.0,1.0,0.0,0.21530359355638165,736472.0,0.4359447004608295,0.8,0.8,9727.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.43945398502862176,736977.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19801862817512728,0.5578231292517006,737009.0,737010.0,0.21568627450980393,0.4820717131474104,0.6529411764705882,0.4538379908029713,0.3,0.3,736982.0,737059.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,147262.5,28875.0,15.0,18.0,25.0,169.0,-1.0,0.47098276113419346,0.5484866952615142,0.6868110236220473,0.5605635570025628,7781.6,41212.73611111111,0.38300514895541937,1.0
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736915.0,0.4359447004608295,0.4036036036036036,0.6054933676491387,9731.0,0.8201438848920863,0.8214285714285714,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,736977.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20405076125502575,0.5578231292517006,737003.0,737004.0,0.3333333333333333,0.2857142857142857,0.20689655172413793,0.4538379908029713,0.26,0.26,737022.0,737028.0,11.0,0.640013966480447,2018.0,1.0,0.4538379908029713,0.45493257629524486,130244.4,130244.4,1.0,4.0,3.0,29.0,-1.0,0.4558542920709735,0.5484866952615142,0.5069602773533906,0.5605635570025628,5991.526512637502,664465.5993430656,0.3711489378129045,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,9740.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,736977.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2126958330273041,0.5578231292517006,736979.0,736978.0,0.296551724137931,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.26,0.29408,736998.0,736998.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,52650.0,61837.42,20.0,71.0,22.0,101.0,1.0,0.5873905046713707,0.5141916401673188,0.5719529796042386,0.5605635570025628,7483.8418079096045,553898.7107789846,0.36085337290521124,1.0
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736072.0,0.6290748898678414,0.4036036036036036,0.9294117647058824,9734.0,0.8201438848920863,0.8214285714285714,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,736977.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20386687131357206,0.5578231292517006,736979.0,736979.0,0.3333333333333333,0.2857142857142857,0.20689655172413793,0.4538379908029713,0.26,0.26,736989.0,736998.0,10.0,0.640013966480447,2018.0,1.0,0.4538379908029713,0.45493257629524486,260488.8,260488.8,2.0,8.0,12.0,29.0,0.0,0.531657696980479,0.5484866952615142,0.5069602773533906,0.5605635570025628,9046.89411764706,664465.5993430656,0.38114258006220325,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,9736.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,736977.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2132933786063873,0.5578231292517006,736979.0,736978.0,0.296551724137931,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.26,0.29408,736998.0,736998.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,53625.0,62982.56,20.0,71.0,25.0,169.0,1.0,0.5937109051719964,0.5141916401673188,0.5719529796042386,0.5605635570025628,7480.768361581921,553898.7107789846,0.36194906989055653,1.0
