Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Mean_Region_Territory,Mean_Product_Size_Brand,Product_accname_oppid,Promedio_Precio_Por_Territory,cantidad_vendida_promedio_porProduct_Name
0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.6132315521628499,0.8790322580645161,12036.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737143.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.27426326537495527,0.5578231292517006,737147.0,737151.0,0.39705882352941174,0.5689641139431103,0.5404794446884864,0.5354684226279557,0.39,0.44113,737213.0,737213.0,6.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,121621.5,142844.45,3.0,28.0,11.0,120.0,-4.0,0.6393184563036343,0.5872433426610328,0.519030370957601,0.5605635570025628,10580.032258064515,186634.7232291667,0.2611464968152866
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.6132315521628499,0.8790322580645161,12035.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737143.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2577886797858042,0.5578231292517006,737147.0,737145.0,0.39705882352941174,0.787520784474907,0.7486301839348357,0.5354684226279557,0.325,0.36761,737164.0,737164.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,102960.0,120926.52,8.0,28.0,58.0,307.0,2.0,0.7474961871883394,0.5872433426610328,0.519030370957601,0.5605635570025628,10579.15322580645,186634.7232291667,0.6395833333333333
0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,737143.0,0.49230769230769234,0.45,0.5679922487104747,12034.0,0.5561224489795918,0.5605263157894737,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737143.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23466533497295927,0.5578231292517006,737161.0,737143.0,0.39705882352941174,0.4405198309401328,0.48848457120578814,0.5354684226279557,0.305,0.34498,737220.0,737231.0,6.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,294996.0,346472.8,1.0,1.0,3.0,13.0,18.0,0.4751425020058875,0.5872433426610328,0.519030370957601,0.5605635570025628,6305.130884048529,186634.7232291667,0.6160919540229886
0.5736220472440945,0.9593023255813954,1.0,1.0,0.0,0.0,0.6569891381585626,737090.0,0.2777777777777778,0.8332760667289278,0.5587475016405392,12033.0,0.8057259713701431,0.8313953488372093,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.43945398502862176,737143.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34786605067435517,0.5578231292517006,1.0,737143.0,0.43098517666487624,0.16666666666666666,0.011904761904761904,0.4538379908029713,0.32,0.32,737211.0,737302.0,6.0,0.5182119205298014,2019.0,30.0,0.4538379908029713,0.45493257629524486,9599968.0,9599968.0,1.0,2.0,1.0,4.0,-737142.0,0.15883997873458355,0.5383214642019265,0.766462186412745,0.5605635570025628,-252.62518924474716,9599968.0,0.6551724137931034
0.5736220472440945,0.2727272727272727,1.0,0.0,1.0,0.0,0.21530359355638165,737097.0,0.5499573014517506,0.30434782608695654,0.5618031901555796,12051.0,0.8057259713701431,0.8313953488372093,0.7140880793175006,0.1891891891891892,0.5468843618933493,0.43945398502862176,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2476357410832435,0.5578231292517006,1.0,737175.0,0.0,0.7647058823529411,0.3268485979880893,0.4538379908029713,0.285,0.285,737272.0,737363.0,8.0,0.5337135189533714,2019.0,20.0,0.4538379908029713,0.45493257629524486,5699948.7,5699948.7,1.0,6.0,1.0,1.0,-737174.0,0.290598972534049,0.5383214642019265,0.4231746599856836,0.5605635570025628,3404.7350618299097,3462434.671428572,0.6551724137931034
0.5736220472440945,0.0,0.0,0.0,0.0,0.0,0.6569891381585626,736152.0,0.555541220487679,0.659016393442623,1.0,12050.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2244350986770769,0.5578231292517006,737179.0,737144.0,0.0,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.285,0.285,737211.0,737240.0,6.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,284985.75,284985.75,1.0,17.0,16.0,55.0,35.0,0.5451996654920216,0.5383214642019265,0.28681102362204725,0.5605635570025628,12050.0,901116.84375,0.56875
0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,12049.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2399922307086655,0.5578231292517006,737149.0,737153.0,0.5620437956204379,0.6361940298507462,0.7543424317617866,0.662796567390207,36.0,0.32365,737169.0,737169.0,4.0,0.5182119205298014,2019.0,0.0,0.662796567390207,0.6619647355163728,1044000.0,9897.12,5.0,23.0,25.0,91.0,-4.0,0.7178630721544276,0.6685040412120238,0.7377741373542068,0.5605635570025628,10820.928846153847,139741.81623529413,0.6666666666666666
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,737102.0,0.555541220487679,0.6574923547400612,0.5694153181733839,12048.0,0.64,0.5714285714285714,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35222720287193,0.5578231292517006,1.0,737154.0,0.45,0.4752992607106137,0.32195699048133974,0.662796567390207,55.0,0.49446999999999997,737504.0,737504.0,3.0,0.5148662041625371,2020.0,1.0,0.662796567390207,0.6619647355163728,60643000.0,574895.64,2.0,8.0,1.0,1.0,-737153.0,0.48551369470649064,0.6685040412120238,0.6190000390690795,0.5605635570025628,8257.929284135811,344494.93276243086,0.5831600831600832
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,0.0,0.5126903553299492,736117.0,0.555541220487679,0.6574923547400612,0.8421052631578947,12047.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2826694693438583,0.5578231292517006,737146.0,737153.0,0.3137724550898204,0.5604857594545933,0.41506960887008404,0.662796567390207,42.0,0.3776,737424.0,737424.0,12.0,0.640013966480447,2019.0,1.0,0.662796567390207,0.6619647355163728,23398800.0,221536.22,18.0,20.0,4.0,10.0,-7.0,0.5598399534894654,0.6685040412120238,0.6190000390690795,0.5605635570025628,10144.842105263157,344494.93276243086,0.21739130434782608
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,0.0,0.5126903553299492,736117.0,0.555541220487679,0.6574923547400612,0.8421052631578947,12047.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.290647394705033,0.5578231292517006,737146.0,737153.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,28.89720739508266,0.5091587062189546,737424.0,737424.0,12.0,0.640013966480447,2019.0,0.0,0.662796567390207,0.6619647355163728,23398800.0,284.4,18.0,20.0,9.0,21.0,-7.0,0.6491131722405699,0.6685040412120238,0.6190000390690795,0.5605635570025628,10144.842105263157,344494.93276243086,0.6395833333333333
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,0.0,0.5126903553299492,736117.0,0.555541220487679,0.6574923547400612,0.8421052631578947,12046.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2849495462750582,0.5578231292517006,737146.0,737154.0,0.3137724550898204,0.5609095863607081,0.4255611307935965,0.662796567390207,42.0,0.3776,737424.0,737424.0,12.0,0.640013966480447,2019.0,1.0,0.662796567390207,0.6619647355163728,24600000.0,232923.6,18.0,20.0,4.0,10.0,-8.0,0.5581053654310821,0.6685040412120238,0.6190000390690795,0.5605635570025628,10144.0,344494.93276243086,0.6160919540229886
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,0.0,0.5126903553299492,736117.0,0.555541220487679,0.6574923547400612,0.8421052631578947,12046.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.29322076661151186,0.5578231292517006,737146.0,737154.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,28.880793621770408,0.5140371410183207,737424.0,737424.0,12.0,0.640013966480447,2019.0,0.0,0.662796567390207,0.6619647355163728,24600000.0,284.4,18.0,20.0,9.0,21.0,-8.0,0.6491131722405699,0.6685040412120238,0.6190000390690795,0.5605635570025628,10144.0,344494.93276243086,0.6551724137931034
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,0.0,0.5126903553299492,736117.0,0.555541220487679,0.6574923547400612,0.8421052631578947,12045.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2822073989810008,0.5578231292517006,737146.0,737154.0,0.3137724550898204,0.5023307932755472,0.5027333612345899,0.662796567390207,42.0,0.3776,737424.0,737424.0,12.0,0.640013966480447,2019.0,0.0,0.662796567390207,0.6619647355163728,13670000.0,129402.0,18.0,20.0,3.0,28.0,-8.0,0.5812383536688159,0.6685040412120238,0.6190000390690795,0.5605635570025628,10143.157894736842,344494.93276243086,0.0
0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736850.0,0.555541220487679,0.4159919028340081,0.5671725650570636,12052.0,0.266304347826087,0.168,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.0,0.0,0.0,0.48536967623834926,0.42,0.0,1.0,737144.0,0.0,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.41,0.41,737150.0,737240.0,4.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,288865.5,288865.5,1.0,9.0,8.0,55.0,-737143.0,0.4557154307772109,0.5874398140104107,0.36568914305980404,0.0,4728.58642630931,2550402.5662037027,0.6160919540229886
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,0.0,0.5126903553299492,736117.0,0.555541220487679,0.6574923547400612,0.8421052631578947,12044.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.29557728374857106,0.5578231292517006,737146.0,737154.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,28.89254147566635,0.5178266044504198,737424.0,737424.0,12.0,0.640013966480447,2019.0,0.0,0.662796567390207,0.6619647355163728,25692000.0,284.4,18.0,20.0,9.0,21.0,-8.0,0.6491131722405699,0.6685040412120238,0.6190000390690795,0.5605635570025628,10142.315789473683,344494.93276243086,0.6666666666666666
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,0.0,0.5126903553299492,736117.0,0.555541220487679,0.6574923547400612,0.8421052631578947,12045.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2752107597279405,0.5578231292517006,737146.0,737154.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,28.874526726027852,0.48481684756245613,737424.0,737424.0,12.0,0.640013966480447,2019.0,0.0,0.662796567390207,0.6619647355163728,13670000.0,189.6,18.0,20.0,9.0,21.0,-8.0,0.6491131722405699,0.6685040412120238,0.6190000390690795,0.5605635570025628,10143.157894736842,344494.93276243086,0.56875
0.4080906148867314,0.23125,0.0,0.0,0.0,0.0,0.6569891381585626,737060.0,0.34210526315789475,0.4159919028340081,0.5644096093146089,12039.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.40718963790226326,0.5578231292517006,737161.0,737151.0,0.22093023255813954,0.3509933774834437,0.6341463414634146,0.4538379908029713,0.445,0.445,737157.0,737161.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,31773.0,31773.0,2.0,3.0,2.0,6.0,10.0,0.4090546342716195,0.5874398140104107,0.31967030744336566,0.5605635570025628,3941.0481332484633,4116641.0471428563,0.5831600831600832
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735292.0,0.555541220487679,0.4159919028340081,0.3170731707317073,12040.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35382615269166706,0.5578231292517006,737174.0,737168.0,0.22093023255813954,0.16666666666666666,0.5238095238095238,0.4538379908029713,0.39,0.39,737333.0,737333.0,10.0,0.640013966480447,2019.0,1.0,0.4538379908029713,0.45493257629524486,513513.0,513513.0,4.0,23.0,1.0,55.0,6.0,0.4297005163144833,0.5874398140104107,0.31967030744336566,0.5605635570025628,3817.560975609756,4116641.0471428563,0.8105590062111802
0.4080906148867314,0.0,1.0,1.0,1.0,0.0,0.5126903553299492,736567.0,0.555541220487679,0.6666666666666666,0.5,12041.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31500821039190896,0.5578231292517006,737164.0,737158.0,0.25,0.7454128440366973,0.819672131147541,0.4538379908029713,0.3,0.3,737180.0,737199.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,22620.0,22620.0,1.0,1.0,20.0,114.0,6.0,0.5205906216193725,0.5874398140104107,0.2040453074433657,0.5605635570025628,6020.5,901116.84375,0.6160919540229886
0.4080906148867314,0.3232876712328767,1.0,1.0,0.0,0.0,0.6569891381585626,736286.0,0.555541220487679,0.4159919028340081,1.0,12053.0,0.266304347826087,0.168,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3420514866152189,0.5578231292517006,1.0,737146.0,0.12805959335949524,0.3724972023114219,0.35809880099228053,0.4538379908029713,0.42,0.42,737333.0,737424.0,10.0,0.640013966480447,2019.0,3.0,0.4538379908029713,0.45493257629524486,1091475.0,1091475.0,1.0,1.0,10.0,30.0,-737145.0,0.5868526950410669,0.5874398140104107,0.36568914305980404,0.5605635570025628,12053.0,2550402.5662037027,0.0
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,0.0,0.5126903553299492,736117.0,0.555541220487679,0.6574923547400612,0.8421052631578947,12043.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.26811180240714805,0.5578231292517006,737146.0,737153.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,39.0,0.35062,737424.0,737424.0,12.0,0.640013966480447,2019.0,0.0,0.662796567390207,0.6619647355163728,4081600.0,38598.77,18.0,20.0,3.0,91.0,-7.0,0.6057276263348627,0.6685040412120238,0.6190000390690795,0.5605635570025628,10141.473684210525,344494.93276243086,0.5831600831600832
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,0.0,0.5126903553299492,736117.0,0.555541220487679,0.6574923547400612,0.8421052631578947,12043.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.26109887487380945,0.5578231292517006,737146.0,737153.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,28.89336663700351,0.46195419381717784,737424.0,737424.0,12.0,0.640013966480447,2019.0,0.0,0.662796567390207,0.6619647355163728,4081600.0,94.8,18.0,20.0,9.0,21.0,-7.0,0.6491131722405699,0.6685040412120238,0.6190000390690795,0.5605635570025628,10141.473684210525,344494.93276243086,0.6395833333333333
0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,737130.0,0.34210526315789475,0.6574923547400612,0.5674386346185045,12042.0,0.8530405405405406,0.7842105263157895,0.28982843137254904,0.4271356783919598,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24052039955469695,0.5578231292517006,1.0,737144.0,0.5620437956204379,0.2751677852348993,0.3118279569892473,0.662796567390207,39.0,0.35062,737241.0,737332.0,7.0,0.5337135189533714,2019.0,0.0,0.662796567390207,0.6619647355163728,9204000.0,87253.92,1.0,2.0,1.0,40.0,-737143.0,0.5669177054855581,0.6685040412120238,0.7377741373542068,0.5605635570025628,7925.711203540675,139741.81623529413,0.5831600831600832
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,0.0,0.5126903553299492,736117.0,0.555541220487679,0.6574923547400612,0.8421052631578947,12044.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737144.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2871900728985253,0.5578231292517006,737146.0,737154.0,0.3137724550898204,0.5605042427951901,0.43559249399245914,0.662796567390207,42.0,0.3776,737424.0,737424.0,12.0,0.640013966480447,2019.0,1.0,0.662796567390207,0.6619647355163728,25692000.0,243275.76,18.0,20.0,4.0,10.0,-8.0,0.5569600077694687,0.6685040412120238,0.6190000390690795,0.5605635570025628,10142.315789473683,344494.93276243086,1.0
0.4080906148867314,0.32075471698113206,0.0,0.0,0.0,0.0,0.6569891381585626,736669.0,0.555541220487679,0.4159919028340081,0.0,12069.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737145.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3989582966887184,0.5578231292517006,1.0,737146.0,0.09792284866468842,0.6361413929948583,1.0699832053298621,0.4538379908029713,0.435,0.435,737180.0,737180.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,0.0,18374.4,2.0,16.0,34.0,307.0,-737145.0,0.49130441752614473,0.5874398140104107,0.3644226659339317,0.5605635570025628,0.0,1379371.2336871515,0.6160919540229886
0.4080906148867314,0.32075471698113206,0.0,0.0,0.0,0.0,0.6569891381585626,736669.0,0.555541220487679,0.4159919028340081,0.0,12067.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737145.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3967467832629126,0.5578231292517006,1.0,737146.0,0.09792284866468842,0.6450050443448561,1.0723652423909584,0.4538379908029713,0.435,0.435,737150.0,737150.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,0.0,18374.4,5.0,16.0,58.0,307.0,-737145.0,0.4859718304624394,0.5874398140104107,0.3644226659339317,0.5605635570025628,0.0,1379371.2336871515,0.5831600831600832
0.4080906148867314,0.32075471698113206,0.0,0.0,0.0,0.0,0.6569891381585626,736669.0,0.555541220487679,0.4159919028340081,0.0,12066.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737145.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3964142114397333,0.5578231292517006,1.0,737146.0,0.09792284866468842,0.6364295994049485,1.0529828275413138,0.4538379908029713,0.435,0.435,737180.0,737180.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,0.0,18374.4,2.0,16.0,34.0,307.0,-737145.0,0.49132284794490744,0.5874398140104107,0.3644226659339317,0.5605635570025628,0.0,1379371.2336871515,0.07692307692307693
